test (11).jpg,16,"Three year challenge 
Hello. I'm LiHua. I'm glad to introduce myself. 
Duning the three years. I have learnt something useful and made some friends. First of all, when I was in Grade seven. I am a shy girl. I was afraid of talking with others, my English teacher realized that I was very shy, so she encouraged me to take an active part in activities, so I gradually become a outgoing girl. Second, In my school life, when I have study problems, My teachers alway help me with study in time. So I made progress in the exam. In my life, I can make my bed and make soup and so on. I always help my parents to do chores. In the future. I hope that I can study harder than before and try my best to make my dream come true. 
In a word. I will be an excellent student. "
test (12).jpg,16,"Hello. I'm LiHua. I'm a middle student who school life will come to an end. so I want to discuss about my experiences. 
I used to depend on my parents. And I didn't do anything by myself. But Now I don't usually depend on my parents. I can do something well by myself. As for studying I used to spend a lot of time playing computer games so that my grades was bad. But wath the help of teachers and classmates. I began to spend more time studying so my grades have improved a lot. Besides. In the past. I was very shy. I didn't talk to others. So I didn't have any friends in our class. so I had to improved it by singing songs. And my English spoken was bad too. So I asked help for my English teacher. She told me to join an English club to talk with other in English. I did as she told me. I improved my English spoken successfully. In thw future. I will study harder than before. And I will play more sports in my free time to keep my health. 
Thank you for listening! "
test (13).jpg,2,"Hello, I'm LiHua. I like study. I three year school live. I not like study to I like study. It's fun. but, it intesting. Thank you for listening! "
test (14).jpg,15,"Hello, I'm Li Hua. I am a middle school students with short black hair. And my middle school life will be over soon. I have experienced a lot in the past three years. Now let me share something with you. 
In my life, I used to have no friends and I didn't communicate with my classmates. But now, with the teachers help. I have become an outgoing boy and my life has become more meaningful. In the past, I did really badly in English. My English teacher encouraged me to take an active part in study. By doing so, I have made great progress in English now. Although Zhong Kao is the best challenge for me, I will try my best to do it. More over, I plan to study harder and take part in activities in the future. 
I'm sure that I will succeed one day. 
Thank you for listening! "
test (15).jpg,16,"Hello. I'm LiHua, I will gradute from the school soon. In the past three years. I changed a lot. I'd like to introduce myself. 
First of all. , I like to sing and dance in my spare time, I am an outgoing girl. I am tall and thin Now. I study much harder than my friends, so I often get good grades in exams. But two years ago. I did badly in English. I really wanted to give up, after knowing that, my teacher had a long talk with me. Although I have to face many difficult problems. I can study hard to get a good grades. 
Now I study very hard, I think as long as I stick to studying hard, I wall get good grades and make great progress in the near future! 
Thanks you for listening! "
test (16).jpg,2,"I'm a Three year challenge. I know very big went English, not enly know very good But also make firends. I very like English book because it is very nice. "
test (17).jpg,14,"Three year Challenge 
I have a colorful life in three year challenge. 
In daily life, I always do something meaning to contribute society. To start with, I and my friends found there was full of rubbish and leaves street. But, we just passed by. We know that we need to provide our courage with community through teacher taught us to volunteer society. 
Recently. We walked to the old people's home to keep them feel warm and happy. We walk to the park with the old and play chess with them. It's useful to play chess with the old to keep their minds sharp. I try my best to help otheres It makes me so satisfied. 
Three year challenge not only we get a good grade, but also can make us become a better social member. "
test (18).jpg,10,"Three year challenge 
Hello, I'm LiHua. I am 15 year. I have long hair and big eyes. I stody on bording school. that I have lots of change for three years. 
At frist, I didn't have clean my room and do the dishes and so on. I have lots of homework now. I have long hair since three years. In my stady, I have change. I read books every day. I will look at the world instand of study at home. The world is wondful. 
Thank you for listenings. "
test (19).jpg,11,"I am an student. A study for test is quickly. We don't have lots of time can run away. In my life. I don't have must help, not only this, but also I can help them. But. In my math, I can't do the homework. I can ask classmates for help on second day. I must get up early, every day. Every day, I can tried, because of we have lots of class. Classes 3, we don't have more time to play, because of we can welcome test. Over test, we can have relax. I plan to have a good test. At since, I can study every day. I must have lots of time for the study, will I need a good school. I can good study at the a blittie time. I feel like come ture for mine test. "
test (20).jpg,10,"Three year Challenge. 
I feel happily that can give this speech for everyone. Let us talk about my three year challenge. 
At first, when I was I grade. I was too shy to have a communication with my classmate. Luckily, I met my best friend Xiao Ming. He always couraged me and helped me to make friend Then I become more and more outgoing! I'm very thankful to him! 
And my English teacher Mr. Wang. Before I was bad for English so that always get low grades. But Mr. Wang was patient with me. He always helped me work out problems no matter how difficult they were. He is my favorite teacher, and I will to challenge a heigher grades! 
In the end, we will graducated. I think must study hander, and hope everyone can try our best, then can get into a good senior high school. "
test (21).jpg,11,"Three year Challenge 
Hello, I'm Li Hua. I'm fiften year old. As far as I know, three year can be challenge people more. 
In my study, I feel I harder than three years ago, because I study hard in the class. get to home. I can do my homework first, then read books. For my team. I can finish it well. 
In my life. , I think I clean up more than three year ago. In the free time. I can help mother take cut the rubbish, do the dishes, make the bed. . . . . .  make mother feel relax. 
Now, the different isn't make me stop, I make the different don't give up. 
In the future. I think I can better than now. I can do more and more good myself. "
test (22).jpg,12,"Hello. I'm LiHua . I'm 16 years old. I'm a student. I like listening to the music I will go away from my school. I had learnt for three years I don't want to leave out. I really like my teachers. 
My English isn't good at first. so I want to give it up. But my English teacher told me that as long as You work hard. you will be better. The make you learn the better you will be. no matter of the end. you won't feel realife When I listenling my English teacher said. I have to study hard. I listenling English song also I can't understand most of the time. I often ask teach for help. I try to read word group at mornning. 
now. my English get better. I will study harder and I enjoy learning English. I will get good greads at English teats. 
Thank you for listening. "
test (23).jpg,13,"We have studied at this school for three years. And I have learned a lot from these three years. In these three years. I have much experience. The experience was not as romantic as you imagine. 
When I first got to school. I was a bad boy. I didn't want to study well, and I often fought with my classmates when I got home, I always played computer games rather than do homework. So I often got bad grades. My classmates and teachers were often laughing at me. So, I want to study well and make my classmates take pride in my good grades. After a long time, I study much harder than before, So I get good grades. And now, my teachers are all proud of me. I'm really happy. 
In the future, I will try my best to study hard. And I want to be a teacher. I believe that if I try my best and study much harder, my dream will be achieved. "
test (24).jpg,15,"I'm a student in our school. We know Life is full of challenge It makes us improve ourselves. 
Three years ago. I met a big challenge lessons become more. I had no time to relax myself. I had much stress. It made me nervous when I had exams. I didn't bring myself out the best and always made mistakes. So I failed the exam. I was very sad. And my teachers let me down. My parents were worried about me. But luckily. I didn't give up I chose that I dared to face the challenge. I asked teachers for help to look for the way to study. And I made an effort to study Finally, I succeeded. I passed the exan and got good grades. 
I knot it's a beginning of life. So I will try my best to do it. I will improve myself better. "
test (25).jpg,15,"How time flies! Three years have passed since I became a middle school student. Let me introduce my challenges to you! 
My first challenge is to be outgoing. So I always try my best to help classmate who is in diffcuties that I have made lots of friends and became more and more outgoing. I am not only outgoing but also hard working. I wasn't good at English, but I always make an effort to deal with the English problems. I regarded it as a challenge that I can pay much attention to study English. And in order to achieve the challege. I always practice English as much as I can. that's because practice makes pefect. So my English is becoming better and better. 
So I realized where there is a will, there is a way. I will try my best to learn English in the future too. And have more challenges that can help me improve myself. "
test (26).jpg,13,"I am a colorful student, I have already had three year school life and challenge. I am good at playing football, math and so on. 
I have a lot of experience, for example First, I learn to clean the housework cook meal and so on in family life. Second, in the school, I am supposed to take classes seriously and pay more attention to the teachers in class. When my students are in trouble, we are supposed to try our best to help them. Third, I met a lot of challenges , such as, football competition and exams and so on. so I learn a lot from them. 
I want to be a leader when I grow up. I hope that I can lead more people to walk in the successful way. "
test (27).jpg,4,"Three year Challenge. 
Hello, I'm Li Hua. My English is not good. My think of words isn't speak enought attention to when some students are learning English English for me is very differenct. But English for some student is easily. 
Thank you for listenting! "
test (28).jpg,10,"Three year challenge 
Hello, I'm LiHua. Three year challenge. There three year. I clean some knowledge. but we is challenge. Here are some suggestion for you. I made some friends. This friends turn into the outgoing. I'm very shy is three year, but now I'm outgoing, you should talk solve your Parents your teachers say sorry. 
I hope our is very friends. 
Thank you for listening. "
test (29).jpg,13,"Hello, I'm LiHua. I come from China. I'm glad to join this English speech. 
I used to be shy, I don't like communicating with others. But now I am used to making friends with others. I used to hate studying, I was absent from school. But now I want to go to a good high school. I decide to study hard. No pains, no gains. When I have trouble in studying, I can challenge myself. It brings out me. I think my parents must be proud of me. I want to be a doctor. When I see people losing their lives. I can't understand. I want to help them. I will try my best! 
Thank you for listening! "
test (30).jpg,14,"Hello. I'm Li Hua. I'm a student in Grade 9 who will graduate from this school soon. I have a hard but happy and meaningful life in school. Also. I have grown up with challenge and happiness. 
Look back at my study experience, it's really surprising. I was stressed out and failed the exam in a row. As a result. I felt a heavy weight on my shoulders. I was too disappointed to continue to study. However, my parents and teachers tried their best to encourage me and bring out the best in me. Finally, I have confeidence again. I was thankful to them. 
In total. I have been brave enough to turn the challenge into energy. I will never give up in the future! Thank for your listening! "
test (31).jpg,16,"I'm a 15 year old girl who is tall and thin. I am going to senior high school, and in the past three years, I learned a lot. 
When I first came to this school, I was a little shy, I used to eat lunch alone. But now, I have many friends, they give me power and help me out when I have difficulties. My teachers are patient with us. They also tell us how to study well. In fact, sometimes I want to give up studying, I think it's too tired for me to do it, But in order to achieve my dream. I am supposed to keep on doing it. In the future. I am going to be a teacher, and I hope to teach my students patiently just like my teachers. I will try my best to achieve it and never give up! 
As an old saying goes""Where there is a will, there is a way! "" "
test (32).jpg,15,"Hello, I'm LiHua. I'm a junior hign student now. In the past three years, the most unforgettable experience to me two years ago. During that period of time, I was going through a lot of trouble. The relationship between my parents and me was quite tense. They haved very high expectations for me, but I didn't do well in the exams and let them down. I didn't know how to handle this tricky situation and my English teacher showed up in time and helped me out. she spent hours offering me suggestions on how to deal with it. I still remember her facical expressions and hand qestures whe she was talking to me. out of the trouble successfully. Thanks to her in public, it's my dream during these years. 
I have learned to communicate with my family since then So, in the future I want to be a person like her. So that I can help more people and give them love and warmth that like my teacher give me. I'll try my best to achieve my dream. "
test (33).jpg,2,"Hi! Hellor everaly. 
Nice to meet you. 
My name's Li Hua. 
I'm 16 years old. I like play ping pong. 
I from in Chine. "
test (34).jpg,14,"Three year Challenge 
Hello, I'm LiHua. I am a student from class 2. In the middle school's life. I have learnt a lot . let me tell you. 
At first, I am always shy when I talked to my classmates. I live in school so I can't help myself well. And my grades were very bad. About life, I helped my classmates who got into trouble and made many friends. About study, I always studyed with my group and they helped me a lot. Studying English is the biggest challenge for me. So I plan to improve my English grade by reading more books and asking someone for help. In the future. I will be more harder in my study and more kind to others. In the past three years. I really leart too much and I will not forget it for over. 
Thank you for listening! "
test (35).jpg,13,"Three year Challenge 
Hello everyone. Let me introduce myself. My name is LiHua. And I will finish my middle school learning. 
During the three years. I have learned something from my teacher. my classmate and my friends. I had some special exprience to let me grow up. Also, there were many difficuties things to improve myselves, such as English speaking and sport meeting. I think my life has different change and I become more and more outgoing and friendly. 
In the future. I will study more harder than before. And I will do more things to improve myself. 
Thank you for listening. "
test (36).jpg,14,"I am a student from No. 1 Mid school. I have stayed there for three years. And I will leave for high school. I hope to tell you something about me. 
At the begining of my school life. I was shy. It is difficult for me to make friends. But my teacher and classmates helped me with this problems. They made me more outgoing. In the study. I worked hand with my group to learning English. We talked with each other to pratice English spoken. When someone had trouble in study, we pulled together to solve the trouble. 
In the future, I'm going to study hard and try my best to face every troubles. "
test (37).jpg,12,"I am a student in No. 1 Middle school. I will graduate my junior high school. I don't want to leave out my teachers, classmates and my studies. 
Before. when I had some troubles and some bad things. you helped me these troubles. When I cried loudly, you would let me smile When I hurt myself and I was not comforable, you wought give me some medince to make me be happy and not he uncomfortable. I can't forget you. You also can't forget me, right? 
But Then we must begin a new life. I will try my best to make my dream come true. "
test (38).jpg,14,"Three year challenge 
Hello, I'm LiHua. I have been in English club since three ago. I'm glad that I decided to join English club because I learned a lot. 
Three years ago. I had a poor pronunciation increasely, so As long as teacher asked us to answer some questions in English, I just kept in silence. But my English teacher told me I must full of courage. So I joined the English club. It turned me into a active girl rather than shy girl. I made on effort to improve my English. To be honest, it wasn't useful . When I wanted to give it up. my teacher encouraged me. Then I couldn't believe that I was addicted to English! Thanks for teacher. 
I know if you have dfficulties, never give up! Thank you for listening! "
test (39).jpg,12,"Three year challenge 
Hello, I'm LiHua. I like singing and dancing but I favosity like wathing action because they can become happy if you watch. I have some challenge in three year. 
I'm good at play computer game. It's interesting. But the game become me bed Why? It's not good for you eyes. and you have lots of knowledge don't learn. so I must studied, I know the knowledge is hard to me. So I alway ask friends or teacher for help. and I make friends with students. I think the life is happy. I have a great darger now. I must go to a school grow up. so I have to hard working hurry up! I think I can. 
It's hard to learn. But I think the life very happy. It's important for me to learn. in future. I know. But the happy is improtanter than learn. so The happy day is waittig for you if you have good life. "
test (40).jpg,13,"Hello, I'm LiHua. I'm a 15 year old girl. I'm very tall and thin, and I have long hair and big eyes. In school. I'm very outgoing, and friendly. My 12th birthday. I'm shy. Because I dislike talk to anyone. My teacher say""If you want to be a talker. You must outgoing and talk to your friends and your parents. ""After this year. I will to be a high student. I can study hard. I can remember my teachers. I can go a vacation with my mother and my brother. Because. I want to relaxed. I hope everyone study well! 
Thank you for listening! "
test (41).jpg,15,"How is your school life? Today I give this speech to commun icate the three years that I've spent in my middle school. 
Well. I'm LiHua from class 4 grade 9. I'm good at math and Chinese is a little harder that English for me. I dislike P. E.  but I take an interest in exercising. I get on well with my classmates although we argue sometimes. I have some special ways and do well in my subjects I, however, have some problems in my study. In that case. I will ask teacher for help and talk to my friends. 
In the future. I will still study and I might become a teacher or a scientist. As for it, I have many ideas. I will try my best to realize my dream! "
test (42).jpg,11,"Three year challenge 
Hello, I'm Li Hua. I don't believe three years passed so quickly. It's time to say ""Good Bye"" for our school. I learned very much from these three years. 
My life was changed by three years. I can take after myselt. But don't depend on my parents. Also my life has so much changes. But I think in study. I have more changed than life. Three years ago. I like study very much. But I didn't study anything for there three years. so I know nothing now. Now. I want study hard. Because all of us in fore of a big challenge. 
In the future. I don't know what I want to be. Because I think I don't have exerience. But I will in face of everything! "
test (43).jpg,14,"I am a girl who has long black hair. I'm not tall but a little fat. I love playing basketball. 
When I studied in Grade 8. There was a basketball competition. How excited I was when I heard the news that I was allowed to take in. At first, I didn't know how to control the basketball and how to throw it in the basket. Yes, I was in trouble. But I knew I couldn't give up until the dream come true. I learned the skill from the teacher. As a result. I made it when someone thought I couldn't do it and loughed at me. I made it and won the games. 
The success of basketball competition teaches me that no matter how difficult it is, keep on it and you'll be successful one day. So I'll bring out my best to deal with everything in the future! "
test (44).jpg,13,"How time flies! Three years have passed since I entered the school. I am a student who has changed a lot. Then I will tell you some experience about my school life. 
Firstly, When I first entered the school, I feel lonely and sad. For this reason, I decided to make friends with the others. My friends often help me fight with trouble and do homework. Secondly, I used to have poor pronanciation My English teacher encouraged me to do plenty of exercise And I have changed a lot. In the future, We might have many challenges. We are supposed to fight with them instead of afraid. 
When I grow up, I will be a teacher like them, so I need to try my best to study and improve myself. "
test (45).jpg,15,"Hello, I'm Li Hua. As a Grade Nine student, I'm glad to share my changes in the past three years for you. 
Firstly, I don't mind studying. I just know manage a day's work that I can hang out with my friends. But when the second year was comming my teacher told me what importance of studying to enter a good school. After hat I began to work hard. Athough I thought to give up , I still stuck to do that. Now as a Grade Nine student. I'm faling to the biggest challenges. I would like to go abroad to learn that I must spend all the time to study. 
Thank you for listening! "
test (46).jpg,10,"Hello, I'm Li Hua. I am come this middle school 3 years age. In the 3 years, I have many grow up experience. I'm very glad to share of my experience to you. little by little. 
At first, I come this middle school first year. I'm very shyness. I don't talk with anyone, so I felt very lonely. Thanks for my teachers' help. I stand to talk my classmates Now, I am very outgoing. What's more. I don't good at study firstly. In my classmates and teachers help. I get great good now. The most important is that when I face difficulties I will hard to deal with them and try my best. 
At last I hope to you can have a better middle school life 
Thank you for listening! "
test (47).jpg,13,"Hello, I'm Li Hua. I'm 16 years old. I am a funny student because I always talks jokes with my friends. It is happy for us to play on the playground. 
I'm very hard for study to go to the good high school. It is serious for us. I am thankful to my English teacher because she helps me improve my grade I'm not afraid of speaking English in public because of my teacher. And I learnt many knowledge. such how to improve my pronucation and don't give up and so on. 
I want to be a teacher when I grow up. Because it can help other children to improve grade. I think that it is interesting for me. 
Thank you for listening! "
test (48).jpg,11,"Hello. I'm LiHua. I am in Grade 9. I want to talk about myself What I do in three years. For three years. I usually did something in trouble with myself. I always ask to myself that who I am or what I did by the time? Then time go by fast. However, now I have changed a lot. And I always get good examinations in each exam. But. there is a big challenge on July that I have to study hard who want to get good grades and get into a good high school. Although My study is not well, I will try my best to study. 
In the end, I will study harder and harder. It's important for us to do that. 
Thank you for listening! "
test (49).jpg,9,"Three year Challenge 
Hello, I'm LiHua I am a student, I spend three years in the school. I love my school very much. 
In school, I have a lot of question. And my classmate help me. I run in the morning every day. In the evening I often play basketball with my teacher. My English teacher is very friendly. she often help me in English. My PE teacher is very outgoing, I love them very much. 
In the futer, I want to join a e sport team Because it is so interesting. 
Thank you for listening! "
test (50).jpg,12,"Hello. I'm Li Hua. I am a student in Grade 9. Thme goes fast! Three years senior high school life will finish. In this time, we can learn lots of things Now, let me share my something of my school life. 
In the past, my grade was not good, especial math. It is always let me down when I knew my math grade. so I decide to study hard. Finally, my math grade is become good little by little. Also, I was afraid of diffculites when I have trouble, I an very sad and don't know how to do. Now I become a full of courage student. I am dare with diffcuites. I am not out going in the past. and not be good at communiciate with classmate. but now I am very outgoing. 
Three year I was changed a lot. I want to study hard in the future. I believe it will have more challenge are waitting for us! 
Thank you for listening! "
test (51).jpg,12,"Hello, I'm Li Hua, I'm a outgoing girl. 
I like sing. I like dance too. 
I like reading books. My English pronounication is good. I like English class. It's so funny My English teacher is very kind. 
Last year, I didn't not like my English class. Every class was like a bad dream. The teacher spoken so quickly that I did not understand her most of the time. 
I was afraid to ask questions. I juse hid behind my texbook and neve said anything. 
Now, I really enjoy my English class. I want to learn new words and move grammer. So that I can have a better. understanding of English movies. I want to be a teacher in Futer. "
test (52).jpg,12,"Hello. I'm Li Hua. I am 16 year old girl, I am from Class 2 Grade 9. I'm very glad to tell you about my middle school change. 
The three years go by. I have plenty of changes in three years From where I stand, I think I can't take notes and listen to teacher says in Grade 7. But I can listen to teacher talks carefully and take notes when necessary now. And I always argue with my mom. I always talk back mom when she made some unhappy things for me. After that, I start to think, do this is right or wrong? Therefore. I can't talk back with my mom now. So I want to be a teacher in the future. 
In a word, I hope everyone have a great time! 
Thank you for listening! "
test (53).jpg,14,"Three year Challenge 
Hello, I'm LiHua. Time goes quickly I have grew up in the past three years. It's a special journey. 
I'm a student from Class 2. English is my favorite subject. I usually took part in different kinds of activities. Because I think all experiences can help us grow up. At first, I disliked some rules. For example, I couldn't stand getting up at six o'clock. It made me sleepy and tired. But after a month, I was used to doing it gradually. So it meaned that I have successed. I make some goals. The main goal is to study in my favorite high school. So I am ready to stick to learning. 
The past three years is a meaningful and colorful trip. I will remember it in the rest of my life. "
test (54).jpg,14,"Hello, I'm LiHua. I am a student from a middle school. I will finish my study next month. 
In the past three years. I had many things. My English was not good. I felt sad. So I studyed English hard. I often spoke English and wrote English with my friends. And I listened to English music and read English books in my free time. After that. My English became better than before. Sometimes I had a ferver. My teachers gave me medicine and took care of me. I liked them very much. 
In the future. I want to be a teacher to help students. I will study hard, I believe my dream will come ture. 
Thank you for listening! "
test (55).jpg,12,"Hello, I'm LiHua. I'm 16 year old. I'm a Middle School Student. My family has four people. My father, my mother. my brother and I. 
When I first go to the middle school. I'm very Shyness and worried about Somethings. Such as, study teacher and classmates. I'm not good at English. So on English class I often can't understand anything. But now. I'm become very outgoing and depend on myself usually. I'm not afirad to speak English and I can understand English teacher teach and my English has progress very much. 
In the next day. I'will study harder than befor. I will try out of my best. I will never give up when I have trouble. "
test (56).jpg,16,"Three year Challenge 
Hello, I'm Li Hua. I'm a student who is going to graduate. As you can see, I'm outgoing and good at communicating with others. I've changed a lot in these three years from a shy boy to a helpful boy. That all depends on my development those years. 
In the past, I didn't dare to say to my classmates and I was afraid to ask questions in class. And I was truly careless in both study and life. But after an exam with terrible grades, my English teacher had a deep talk with me. I learned a lot. Then I began to try and change. While many problems and challenges were happening, I finally grew up. 
In the future I'm going to learn more about how to be a real and kind person and get more knowledge to enrich myself, so that I won't regret when I look back. "
test (57).jpg,16,"Hello, I'm LiHua. I am a student from Class 1. I like playing basketball with my friends after school. It it necessary for us to exercise. 
During the three years. I have changed a lot. Fristly I became more independent in my daily life. I no longer depend on my parents about everything. Secondly. I never give up when I meet difficulties. Because I believe that ""There is no difficult in the world if you put your heart into it. Last but not least. I like to change myself. Only in this way can I challage myself in a row. 
What's more, to enrich myself in the future. reading will be my first choice. 
Thank you for listening! "
test (58).jpg,12,"Three year Challenge. 
Hello, I'm LiHua. I'm a Dingding middle school student. I am tall and handsome and I'm 16 years old now. I have a short strit hair and I can play the piano. 
In the three years. I study so hard. I help the other students and make my classmate so happy. I am so friendly so I have so many friends in school. The teachers and classmates are very like me. I was so bad at English first. So I made some word cards to learn English. Then my English was not bad. In the fulture. I must do anything well. Wish my dream can come true. 
Thank you for listening! "
test (59).jpg,11,"Three year challenge. 
Hello, I'm Li Hua. I'm a grad nine class 1 Student. I have learning 3 years in this school. In this 3 years I have so much challenge. In my life. I become more and more outgoing. In my Study, With my classmates help my grade become higher than before. I learn so much in 3 years. In this time I usually have happy times or sad times even angry times. they are change me so much. In the will I plan to change me more that make me become more better. "
test (60).jpg,15,"Hello, I'm Li Hua. I'm a student who will graduate from this school in July. So I want to share the experience of my improvement. 
I am a quiet boy. I'm not good at studying, but I think I'm really hard. I spent much time studying in the last few years. And I like sports. In the three years, there are many problems in my school life. I had problems with my classmates in the first year. I was really upset. Luckily, my teacher helped me solve the problems. Now I get on well with my classmates. In the face of study trouble, my friends always encourage me and help me work out the trouble. Though there are many challenges thanks to my teachers and classmates. I can deal with them. So I will study harder and stuggle for my future. 
Thank you for listening! "
test (61).jpg,13,"Three year Challenge. 
Hello, I'm LiHua. I'm a 16 year old girl. I'm a middle high school student. 
The time is so quickly. I went to this school for three years. In this place. I have a lot change. For example. In my life. I'm used to ate junk food for three years ago, not eat vegetables. never. but now. I usually eat healthy food, so I body is good. In my learning. I'm used to study very bad . for three years ago. but now. I study very well. However, I have a change, too. That is go to the University. So I plan study very good every day. 
Thank you for listening! "
test (62).jpg,4,"Three year challenge 
Hello, I'm Li Hua. I's maddle school students. I 16 year old. I like play football. playchess. Nice to meet you. Nice to meet you. I like English. I like eat apple. I can't play the piano. I like a volleyball. "
test (63).jpg,16,"I am a student who will graduate from middle school. Along with three year challenge, I have grown up a lot. So, I'm glad to share my experience and plans with you. 
Look back at three years, My English teacher had an influence on me, She was not only my teacher, but also my friend. With her help, I was brave enough to solve them, when I was in the face of difficulties. In addition, My classmates were ready to help me learn English, which makes me outstanding. 
In the future, Making up my mind to learn math is one of the most important thing for me. At the same time, I'd better pay more attention to playing sports as possible as I can. 
Easier said than done. I am supposed to take action. Now! "
test (64).jpg,3,"Three year challengh 
Hello, I'm LiHua I'm 16 years old and I like play the piano. Today I'm very happy. becaus I'm go to the Pick. In the end, have a good time. "
